name,geometry
Poligon_2,"POLYGON((26.5609418912142 31.4077931404562, 26.5609403543087 31.4078261258439, 26.5609009465045 31.4078247751723, 26.5609024834233 31.407791789785, 26.5609418912142 31.4077931404562))"
Poligon_3,"POLYGON((25.4932538492898 29.1031718553409, 25.4932529243277 29.1031909150713, 25.4931913609249 29.1031886106618, 25.4931922858983 29.1031695509322, 25.4932538492898 29.1031718553409))"
Poligon_4,"POLYGON((28.1438921796737 31.0682911385139, 28.1438716615126 31.0682823018761, 28.1438570384729 31.0683074601841, 28.1438310509353 31.068296268021, 28.143859157452 31.0682479119797, 28.1439056631375 31.0682679407736, 28.1438921796737 31.0682911385139))"
Poligon_5,"POLYGON((27.0589128579946 31.2863272625542, 27.0588596772013 31.2863356722739, 27.0588552645869 31.2863150923947, 27.0589084453693 31.2863066826767, 27.0589128579946 31.2863272625542))"
Poligon_6,"POLYGON((26.9271001393266 31.2594706847235, 26.9270740844399 31.2595000135502, 26.9269888740382 31.2594441523686, 26.9270149289359 31.2594148235587, 26.9271001393266 31.2594706847235))"
Poligon_7,"POLYGON((27.3360549820279 31.338913129141, 27.3360440846095 31.3389242626703, 27.3359313025909 31.3389245579092, 27.3359003682133 31.3389022521798, 27.3359580992824 31.3388432703719, 27.3360549820279 31.338913129141))"
Poligon_8,"POLYGON((25.7878459585735 28.9671295805096, 25.7878481868366 28.9671501290229, 25.787809754851 28.9671533520345, 25.7878075265956 28.9671328035213, 25.7878459585735 28.9671295805096))"
Poligon_9,"POLYGON((27.8823778604719 30.217051038493, 27.8823727267351 30.2170708989581, 27.8823488531952 30.2170662444421, 27.8823539869365 30.2170463839779, 27.8823778604719 30.217051038493))"
Poligon_10,"POLYGON((28.4506377703048 31.005606821624, 28.4506381118253 31.0056293724117, 28.4506164704651 31.00562961558, 28.4506161289493 31.005607064792, 28.4506377703048 31.005606821624))"
Poligon_11,"POLYGON((27.3358816982493 31.3437493691499, 27.3358366544866 31.3437624576086, 27.335822090985 31.3437255385602, 27.3358671347322 31.3437124501066, 27.3358816982493 31.3437493691499))"
Poligon_12,"POLYGON((27.802249648634 26.6516328014529, 27.8022428486591 26.6516663412753, 27.8022052133838 26.6516601804655, 27.8022120133693 26.6516266406445, 27.802249648634 26.6516328014529))"
Poligon_13,"POLYGON((27.8316901008948 31.1137598445318, 27.8316690833545 31.1137531303703, 27.8316905306833 31.1137034326684, 27.831711548213 31.1137101468262, 27.8316901008948 31.1137598445318))"
Poligon_14,"POLYGON((28.5923920095656 25.8249209621202, 28.5923471598157 25.8249253729467, 28.5923431528427 25.8248919997912, 28.5923880025804 25.8248875889668, 28.5923920095656 25.8249209621202))"
Poligon_15,"POLYGON((27.1384854782978 31.3343177438272, 27.1384777317523 31.3343412568561, 27.1384415644469 31.3343324779191, 27.1384493110006 31.3343089648924, 27.1384854782978 31.3343177438272))"
Poligon_16,"POLYGON((25.1714694225468 31.5292022504251, 25.1714655895308 31.5292461010615, 25.1714495966031 31.5292450754195, 25.1714235980037 31.5292173446004, 25.171425165498 31.5291994121733, 25.1714694225468 31.5292022504251))"
Poligon_17,"POLYGON((27.0995711601276 31.3584269517099, 27.0995792911243 31.3584570033064, 27.0995523759332 31.3584623658961, 27.0995442449446 31.3584323142978, 27.0995711601276 31.3584269517099))"
Poligon_18,"POLYGON((28.5459817970126 25.6685577568593, 28.5459771261757 25.6685809722456, 28.5459486206168 25.6685762619938, 28.5459532914592 25.6685530466082, 28.5459817970126 25.6685577568593))"
Poligon_19,"POLYGON((28.0592442879304 27.7110957844063, 28.0592332958492 27.711114657879, 28.0592106258791 27.7111042000986, 28.0592216179633 27.7110853266276, 28.0592442879304 27.7110957844063))"
Poligon_20,"POLYGON((25.9259264152825 31.59051654929, 25.92592993315 31.5905385696417, 25.9259079677053 31.5905411407542, 25.925904449843 31.5905191204021, 25.9259264152825 31.59051654929))"
Poligon_21,"POLYGON((26.0641590421791 29.3148995799167, 26.0641558580863 29.3149183149221, 26.0641306083581 29.3149150188002, 26.0641337924554 29.3148962837958, 26.0641590421791 29.3148995799167))"
